7475,12:52:14,35.576,139.698
7475,12:52:14,35.576,139.698
7475,12:52:14,35.576,139.698
7475,12:52:14,35.576,139.698
7476,12:52:14,35.576,139.698
7476,12:52:14,35.576,139.698
7476,12:52:14,35.576,139.698
7477,12:52:14,35.576,139.698
7477,12:52:14,35.576,139.698
7477,12:52:14,35.576,139.698
7478,12:52:14,35.576,139.698
7478,12:52:14,35.576,139.698
7478,12:52:14,35.576,139.698
7478,12:52:14,35.576,139.698
7479,12:52:14,35.576,139.698
7479,12:52:14,35.576,139.698
7480,12:52:14,35.576,139.698
7481,12:52:14,35.576,139.698
7481,12:52:14,35.576,139.698
7481,12:52:14,35.576,139.698
7481,12:52:14,35.576,139.698
7482,12:52:14,35.576,139.698
7482,12:52:14,35.576,139.698
7482,12:52:14,35.576,139.698
7482,12:52:14,35.576,139.698
7483,12:52:14,35.576,139.698
7484,12:52:14,35.576,139.698
7484,12:52:14,35.576,139.698
7485,12:52:14,35.576,139.698
7485,12:52:14,35.576,139.698
7485,12:52:14,35.576,139.698
7485,12:52:14,35.576,139.698
7485,12:52:14,35.576,139.698
7486,12:52:14,35.576,139.698
7486,12:52:14,35.576,139.698
7486,12:52:14,35.576,139.698
7487,12:52:14,35.576,139.698
7487,12:52:14,35.576,139.698
7487,12:52:14,35.576,139.698
7488,12:52:14,35.576,139.698
7488,12:52:14,35.576,139.698
7489,12:52:14,35.576,139.698
7490,12:52:14,35.576,139.698
7490,12:52:14,35.576,139.698
7491,12:52:14,35.576,139.698
7491,12:52:14,35.576,139.698
7491,12:52:14,35.576,139.698
7491,12:52:14,35.576,139.698
7492,12:52:14,35.576,139.698
7492,12:52:14,35.576,139.698
7492,12:52:14,35.576,139.698
7492,12:52:14,35.576,139.698
7493,12:52:14,35.576,139.698
7493,12:52:14,35.576,139.698
7493,12:52:14,35.576,139.698
7493,12:52:14,35.576,139.698
7493,12:52:14,35.576,139.698
7494,12:52:14,35.576,139.698
7494,12:52:14,35.576,139.698
7494,12:52:14,35.576,139.698
7494,12:52:14,35.576,139.698
7495,12:52:14,35.576,139.698
7495,12:52:14,35.576,139.698
7496,12:52:14,35.576,139.698
7497,12:52:14,35.576,139.698
7498,12:52:14,35.576,139.698
7499,12:52:14,35.576,139.698
7499,12:52:14,35.576,139.698
7500,12:52:14,35.576,139.698
7500,12:52:14,35.576,139.698
7501,12:52:14,35.576,139.698
7501,12:52:14,35.576,139.698
7501,12:52:14,35.576,139.698
7502,12:52:14,35.576,139.698
7502,12:52:14,35.576,139.698
7503,12:52:14,35.576,139.698
7503,12:52:14,35.576,139.698
7503,12:52:14,35.576,139.698
7503,12:52:14,35.576,139.698
7504,12:52:14,35.576,139.698
7504,12:52:14,35.576,139.698
7504,12:52:14,35.576,139.698
7505,12:52:14,35.576,139.698
7505,12:52:14,35.576,139.698
7506,12:52:14,35.576,139.698
7506,12:52:14,35.576,139.698
7506,12:52:14,35.576,139.698
7507,12:52:14,35.576,139.698
7507,12:52:14,35.576,139.698
7508,12:52:14,35.576,139.698
7509,12:52:14,35.576,139.698
7509,12:52:14,35.576,139.698
7510,12:52:14,35.576,139.698
7510,12:52:14,35.576,139.698
7511,12:52:14,35.576,139.698
7511,12:52:14,35.576,139.698
7512,12:52:14,35.576,139.698
7512,12:52:14,35.576,139.698
7513,12:52:14,35.576,139.698
7513,12:52:14,35.576,139.698
7514,12:52:14,35.576,139.698
7514,12:52:14,35.576,139.698
7514,12:52:14,35.576,139.698
7515,12:52:14,35.576,139.698
7516,12:52:14,35.576,139.698
7516,12:52:14,35.576,139.698
7516,12:52:14,35.576,139.698
7517,12:52:14,35.576,139.698
7517,12:52:14,35.576,139.698
7517,12:52:14,35.576,139.698
7518,12:52:14,35.576,139.698
7518,12:52:14,35.576,139.698
7519,12:52:14,35.576,139.698
7519,12:52:14,35.576,139.698
7519,12:52:14,35.576,139.698
7519,12:52:14,35.576,139.698
7520,12:52:14,35.576,139.698
7520,12:52:14,35.576,139.698
7520,12:52:14,35.576,139.698
7520,12:52:14,35.576,139.698
7520,12:52:14,35.576,139.698
7521,12:52:14,35.576,139.698
7521,12:52:14,35.576,139.698
7521,12:52:14,35.576,139.698
7522,12:52:14,35.576,139.698
7523,12:52:14,35.576,139.698
7524,12:52:14,35.576,139.698
7525,12:52:14,35.576,139.698
7526,12:52:14,35.576,139.698
7527,12:52:14,35.576,139.698
7528,12:52:14,35.576,139.698
7528,12:52:14,35.576,139.698
7528,12:52:14,35.576,139.698
7529,12:52:14,35.576,139.698
7529,12:52:14,35.576,139.698
7529,12:52:14,35.576,139.698
7529,12:52:14,35.576,139.698
7529,12:52:14,35.576,139.698
7530,12:52:14,35.576,139.698
7530,12:52:14,35.576,139.698
7531,12:52:14,35.576,139.698
7531,12:52:14,35.576,139.698
7531,12:52:14,35.576,139.698
7531,12:52:14,35.576,139.698
7531,12:52:14,35.576,139.698
7532,12:52:14,35.576,139.698
7532,12:52:14,35.576,139.698
7532,12:52:14,35.576,139.698
7532,12:52:14,35.576,139.698
7533,12:52:14,35.576,139.698
7534,12:52:14,35.576,139.698
7534,12:52:14,35.576,139.698
7534,12:52:14,35.576,139.698
7535,12:52:14,35.576,139.698
7535,12:52:14,35.576,139.698
7535,12:52:14,35.576,139.698
7536,12:52:14,35.576,139.698
7536,12:52:14,35.576,139.698
7537,12:52:14,35.576,139.698
7537,12:52:14,35.576,139.698
7538,12:52:14,35.576,139.698
7538,12:52:14,35.576,139.698
7538,12:52:14,35.576,139.698
7539,12:52:14,35.576,139.698
7539,12:52:14,35.576,139.698
7539,12:52:14,35.576,139.698
7539,12:52:14,35.576,139.698
7540,12:52:14,35.576,139.698
7540,12:52:14,35.576,139.698
7540,12:52:14,35.576,139.698
7541,12:52:14,35.576,139.698
7541,12:52:14,35.576,139.698
7542,12:52:14,35.576,139.698
7542,12:52:14,35.576,139.698
7543,12:52:14,35.576,139.698
7543,12:52:14,35.576,139.698
7544,12:52:14,35.576,139.698
7544,12:52:14,35.576,139.698
7545,12:52:14,35.576,139.698
7545,12:52:14,35.576,139.698
7545,12:52:14,35.576,139.698
7546,12:52:14,35.576,139.698
7546,12:52:14,35.576,139.698
7546,12:52:14,35.576,139.698
7546,12:52:14,35.576,139.698
7547,12:52:14,35.576,139.698
7547,12:52:14,35.576,139.698
7547,12:52:14,35.576,139.698
7547,12:52:14,35.576,139.698
7548,12:52:14,35.576,139.698
7548,12:52:14,35.576,139.698
7549,12:52:14,35.576,139.698
7549,12:52:14,35.576,139.698
7550,12:52:14,35.576,139.698
7551,12:52:14,35.576,139.698
7552,12:52:14,35.576,139.698
7553,12:52:14,35.576,139.698
7554,12:52:14,35.576,139.698
7555,12:52:14,35.576,139.698
7555,12:52:14,35.576,139.698
7555,12:52:14,35.576,139.698
7556,12:52:14,35.576,139.698
7556,12:52:14,35.576,139.698
7556,12:52:14,35.576,139.698
7556,12:52:14,35.576,139.698
7556,12:52:14,35.576,139.698
7557,12:52:14,35.576,139.698
7558,12:52:14,35.576,139.698
7558,12:52:14,35.576,139.698
7558,12:52:14,35.576,139.698
7558,12:52:14,35.576,139.698
7558,12:52:14,35.576,139.698
7559,12:52:14,35.576,139.698
7559,12:52:14,35.576,139.698
7559,12:52:14,35.576,139.698
7559,12:52:14,35.576,139.698
7560,12:52:14,35.576,139.698
7561,12:52:14,35.576,139.698
7561,12:52:14,35.576,139.698
7562,12:52:14,35.576,139.698
7562,12:52:14,35.576,139.698
7562,12:52:14,35.576,139.698
7562,12:52:14,35.576,139.698
7563,12:52:14,35.576,139.698
7563,12:52:14,35.576,139.698
7564,12:52:14,35.576,139.698
7565,12:52:14,35.576,139.698
7565,12:52:14,35.576,139.698
7565,12:52:14,35.576,139.698
7565,12:52:14,35.576,139.698
7566,12:52:14,35.576,139.698
7566,12:52:14,35.576,139.698
7566,12:52:14,35.576,139.698
7566,12:52:14,35.576,139.698
7567,12:52:14,35.576,139.698
7567,12:52:14,35.576,139.698
7567,12:52:14,35.576,139.698
7567,12:52:14,35.576,139.698
7568,12:52:14,35.576,139.698
7568,12:52:14,35.576,139.698
7569,12:52:14,35.576,139.698
7570,12:52:14,35.576,139.698
7570,12:52:14,35.576,139.698
7571,12:52:14,35.576,139.698
7571,12:52:14,35.576,139.698
7572,12:52:14,35.576,139.698
7572,12:52:14,35.576,139.698
7572,12:52:14,35.576,139.698
7573,12:52:14,35.576,139.698
7573,12:52:14,35.576,139.698
7573,12:52:14,35.576,139.698
7573,12:52:14,35.576,139.698
7573,12:52:14,35.576,139.698
7574,12:52:14,35.576,139.698
7574,12:52:14,35.576,139.698
7574,12:52:14,35.576,139.698
7574,12:52:14,35.576,139.698
7574,12:52:14,35.576,139.698
7575,12:52:14,35.576,139.698
7576,12:52:14,35.576,139.698
7576,12:52:14,35.576,139.698
7577,12:52:14,35.576,139.698
7579,12:52:14,35.576,139.698
7579,12:52:14,35.576,139.698
7580,12:52:14,35.576,139.698
7581,12:52:14,35.576,139.698
7581,12:52:14,35.576,139.698
7582,12:52:14,35.576,139.698
7582,12:52:14,35.576,139.698
7582,12:52:14,35.576,139.698
7583,12:52:14,35.576,139.698
7583,12:52:14,35.576,139.698
7583,12:52:14,35.576,139.698
7584,12:52:14,35.576,139.698
7584,12:52:14,35.576,139.698
7585,12:52:14,35.576,139.698
7585,12:52:14,35.576,139.698
7585,12:52:14,35.576,139.698
7586,12:52:14,35.576,139.698
7586,12:52:14,35.576,139.698
7586,12:52:14,35.576,139.698
7586,12:52:14,35.576,139.698
7587,12:52:14,35.576,139.698
7587,12:52:14,35.576,139.698
7588,12:52:14,35.576,139.698
7588,12:52:14,35.576,139.698
7589,12:52:14,35.576,139.698
7590,12:52:14,35.576,139.698
7590,12:52:14,35.576,139.698
7591,12:52:14,35.576,139.698
7591,12:52:14,35.576,139.698
7591,12:52:14,35.576,139.698
7591,12:52:14,35.576,139.698
7592,12:52:14,35.576,139.698
7592,12:52:14,35.576,139.698
7593,12:52:14,35.576,139.698
7593,12:52:14,35.576,139.698
7594,12:52:14,35.576,139.698
7594,12:52:14,35.576,139.698
7594,12:52:14,35.576,139.698
7595,12:52:14,35.576,139.698
7595,12:52:14,35.576,139.698
7596,12:52:14,35.576,139.698
7596,12:52:14,35.576,139.698
7597,12:52:14,35.576,139.698
7597,12:52:14,35.576,139.698
7597,12:52:14,35.576,139.698
7598,12:52:14,35.576,139.698
7598,12:52:14,35.576,139.698
7598,12:52:14,35.576,139.698
7598,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7599,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7600,12:52:14,35.576,139.698
7601,12:52:14,35.576,139.698
7601,12:52:14,35.576,139.698
7601,12:52:14,35.576,139.698
7601,12:52:14,35.576,139.698
7602,12:52:14,35.576,139.698
7602,12:52:14,35.576,139.698
7603,12:52:14,35.576,139.698
7603,12:52:14,35.576,139.698
7605,12:52:14,35.576,139.698
7606,12:52:14,35.576,139.698
7606,12:52:14,35.576,139.698
7607,12:52:14,35.576,139.698
7608,12:52:14,35.576,139.698
7609,12:52:14,35.576,139.698
7609,12:52:14,35.576,139.698
7609,12:52:14,35.576,139.698
7609,12:52:14,35.576,139.698
7610,12:52:14,35.576,139.698
7610,12:52:14,35.576,139.698
7610,12:52:14,35.576,139.698
7610,12:52:14,35.576,139.698
7610,12:52:14,35.576,139.698
7611,12:52:14,35.576,139.698
7611,12:52:14,35.576,139.698
7611,12:52:14,35.576,139.698
7612,12:52:14,35.576,139.698
7612,12:52:14,35.576,139.698
7612,12:52:14,35.576,139.698
7612,12:52:14,35.576,139.698
7612,12:52:14,35.576,139.698
7613,12:52:14,35.576,139.698
7613,12:52:14,35.576,139.698
7613,12:52:14,35.576,139.698
7613,12:52:14,35.576,139.698
7613,12:52:14,35.576,139.698
7614,12:52:14,35.576,139.698
7614,12:52:14,35.576,139.698
7615,12:52:14,35.576,139.698
7615,12:52:14,35.576,139.698
7616,12:52:14,35.576,139.698
7616,12:52:14,35.576,139.698
7616,12:52:14,35.576,139.698
7617,12:52:14,35.576,139.698
7617,12:52:14,35.576,139.698
7617,12:52:14,35.576,139.698
7618,12:52:14,35.576,139.698
7619,12:52:14,35.576,139.698
7619,12:52:14,35.576,139.698
7619,12:52:14,35.576,139.698
7619,12:52:14,35.576,139.698
7619,12:52:14,35.576,139.698
7620,12:52:14,35.576,139.698
7620,12:52:14,35.576,139.698
7621,12:52:14,35.576,139.698
7621,12:52:14,35.576,139.698
7622,12:52:14,35.576,139.698
7622,12:52:14,35.576,139.698
7623,12:52:14,35.576,139.698
7623,12:52:14,35.576,139.698
7624,12:52:14,35.576,139.698
7624,12:52:14,35.576,139.698
7625,12:52:14,35.576,139.698
7625,12:52:14,35.576,139.698
7626,12:52:14,35.576,139.698
7626,12:52:14,35.576,139.698
7626,12:52:14,35.576,139.698
7627,12:52:14,35.576,139.698
7627,12:52:14,35.576,139.698
7627,12:52:14,35.576,139.698
7628,12:52:14,35.576,139.698
7629,12:52:14,35.576,139.698
7630,12:52:14,35.576,139.698
7631,12:52:14,35.576,139.698
7632,12:52:14,35.576,139.698
7632,12:52:14,35.576,139.698
7633,12:52:14,35.576,139.698
7634,12:52:14,35.576,139.698
7634,12:52:14,35.576,139.698
7635,12:52:14,35.576,139.698
7635,12:52:14,35.576,139.698
7635,12:52:14,35.576,139.698
7636,12:52:14,35.576,139.698
7636,12:52:14,35.576,139.698
7637,12:52:14,35.576,139.698
7637,12:52:14,35.576,139.698
7638,12:52:14,35.576,139.698
7638,12:52:14,35.576,139.698
7638,12:52:14,35.576,139.698
7639,12:52:14,35.576,139.698
7639,12:52:14,35.576,139.698
7640,12:52:14,35.576,139.698
7641,12:52:14,35.576,139.698
7641,12:52:14,35.576,139.698
7642,12:52:14,35.576,139.698
7642,12:52:14,35.576,139.698
7643,12:52:14,35.576,139.698
7643,12:52:14,35.576,139.698
7643,12:52:14,35.576,139.698
7644,12:52:14,35.576,139.698
7645,12:52:14,35.576,139.698
7645,12:52:14,35.576,139.698
7645,12:52:14,35.576,139.698
7646,12:52:14,35.576,139.698
7646,12:52:14,35.576,139.698
7647,12:52:14,35.576,139.698
7647,12:52:14,35.576,139.698
7648,12:52:14,35.576,139.698
7649,12:52:14,35.576,139.698
7649,12:52:14,35.576,139.698
7650,12:52:14,35.576,139.698
7651,12:52:14,35.576,139.698
7651,12:52:14,35.576,139.698
7652,12:52:14,35.576,139.698
7653,12:52:14,35.576,139.698
7653,12:52:14,35.576,139.698
7654,12:52:14,35.576,139.698
7655,12:52:14,35.576,139.698
7657,12:52:14,35.576,139.698
7659,12:52:14,35.576,139.698
7660,12:52:14,35.576,139.698
7661,12:52:14,35.576,139.698
7662,12:52:14,35.576,139.698
7662,12:52:14,35.576,139.698
7663,12:52:14,35.576,139.698
7664,12:52:14,35.576,139.698
7664,12:52:14,35.576,139.698
7665,12:52:14,35.576,139.698
7666,12:52:14,35.576,139.698
7667,12:52:14,35.576,139.698
7668,12:52:14,35.576,139.698
7669,12:52:14,35.576,139.698
7669,12:52:14,35.576,139.698
7670,12:52:14,35.576,139.698
7671,12:52:14,35.576,139.698
7672,12:52:14,35.576,139.698
7673,12:52:14,35.576,139.698
7674,12:52:14,35.576,139.698
7675,12:52:14,35.576,139.698
7676,12:52:14,35.576,139.698
7677,12:52:14,35.576,139.698
7678,12:52:14,35.576,139.698
7678,12:52:14,35.576,139.698
7679,12:52:14,35.576,139.698
7679,12:52:14,35.576,139.698
7680,12:52:14,35.576,139.698
7680,12:52:14,35.576,139.698
7681,12:52:14,35.576,139.698
7682,12:52:14,35.576,139.698
7683,12:52:14,35.576,139.698
7685,12:52:14,35.576,139.698
7686,12:52:14,35.576,139.698
7687,12:52:14,35.576,139.698
7688,12:52:14,35.576,139.698
7689,12:52:14,35.576,139.698
7690,12:52:14,35.576,139.698
7690,12:52:14,35.576,139.698
7691,12:52:14,35.576,139.698
7691,12:52:14,35.576,139.698
7692,12:52:14,35.576,139.698
7693,12:52:14,35.576,139.698
7694,12:52:14,35.576,139.698
7695,12:52:14,35.576,139.698
7696,12:52:14,35.576,139.698
7697,12:52:14,35.576,139.698
7698,12:52:14,35.576,139.698
7698,12:52:14,35.576,139.698
7699,12:52:14,35.576,139.698
7700,12:52:14,35.576,139.698
7701,12:52:14,35.576,139.698
7702,12:52:14,35.576,139.698
7703,12:52:14,35.576,139.698
7704,12:52:14,35.576,139.698
7704,12:52:14,35.576,139.698
7705,12:52:14,35.576,139.698
7705,12:52:14,35.576,139.698
7706,12:52:14,35.576,139.698
7706,12:52:14,35.576,139.698
7707,12:52:14,35.576,139.698
7708,12:52:14,35.576,139.698
7711,12:52:14,35.576,139.698
7712,12:52:14,35.576,139.698
7713,12:52:14,35.576,139.698
7714,12:52:14,35.576,139.698
7714,12:52:14,35.576,139.698
7715,12:52:14,35.576,139.698
7715,12:52:14,35.576,139.698
7716,12:52:14,35.576,139.698
7716,12:52:14,35.576,139.698
7717,12:52:14,35.576,139.698
7717,12:52:14,35.576,139.698
7718,12:52:14,35.576,139.698
7719,12:52:14,35.576,139.698
7720,12:52:14,35.576,139.698
7721,12:52:14,35.576,139.698
7722,12:52:14,35.576,139.698
7723,12:52:14,35.576,139.698
7724,12:52:14,35.576,139.698
7726,12:52:15,35.576,139.698
7727,12:52:15,35.576,139.698
7728,12:52:15,35.576,139.698
7729,12:52:15,35.576,139.698
7729,12:52:15,35.576,139.698
7730,12:52:15,35.576,139.698
7730,12:52:15,35.576,139.698
7731,12:52:15,35.576,139.698
7731,12:52:15,35.576,139.698
7732,12:52:15,35.576,139.698
7733,12:52:15,35.576,139.698
7734,12:52:15,35.576,139.698
7736,12:52:15,35.576,139.698
7738,12:52:15,35.576,139.698
7739,12:52:15,35.576,139.698
7740,12:52:15,35.576,139.698
7740,12:52:15,35.576,139.698
7741,12:52:15,35.576,139.698
7742,12:52:15,35.576,139.698
7743,12:52:15,35.576,139.698
7743,12:52:15,35.576,139.698
7744,12:52:15,35.576,139.698
7746,12:52:15,35.576,139.698
7747,12:52:15,35.576,139.698
7748,12:52:15,35.576,139.698
7748,12:52:15,35.576,139.698
7750,12:52:15,35.576,139.698
7750,12:52:15,35.576,139.698
7751,12:52:15,35.576,139.698
7751,12:52:15,35.576,139.698
7752,12:52:15,35.576,139.698
7753,12:52:15,35.576,139.698
7754,12:52:15,35.576,139.698
7754,12:52:15,35.576,139.698
7755,12:52:15,35.576,139.698
7755,12:52:15,35.576,139.698
7756,12:52:15,35.576,139.698
7757,12:52:15,35.576,139.698
7757,12:52:15,35.576,139.698
7757,12:52:15,35.576,139.698
7758,12:52:15,35.576,139.698
7758,12:52:15,35.576,139.698
7758,12:52:15,35.576,139.698
7759,12:52:15,35.576,139.698
7759,12:52:15,35.576,139.698
7759,12:52:15,35.576,139.698
7759,12:52:15,35.576,139.698
7759,12:52:15,35.576,139.698
7760,12:52:15,35.576,139.698
7760,12:52:15,35.576,139.698
7760,12:52:15,35.576,139.698
7760,12:52:15,35.576,139.698
7761,12:52:15,35.576,139.698
7761,12:52:15,35.576,139.698
7761,12:52:15,35.576,139.698
7762,12:52:15,35.576,139.698
7762,12:52:15,35.576,139.698
7763,12:52:15,35.576,139.698
7764,12:52:15,35.576,139.698
7764,12:52:15,35.576,139.698
7765,12:52:15,35.576,139.698
7766,12:52:15,35.576,139.698
7767,12:52:15,35.576,139.698
7768,12:52:15,35.576,139.698
7769,12:52:15,35.576,139.698
7770,12:52:15,35.576,139.698
7770,12:52:15,35.576,139.698
7770,12:52:15,35.576,139.698
7771,12:52:15,35.576,139.698
7771,12:52:15,35.576,139.698
7771,12:52:15,35.576,139.698
7771,12:52:15,35.576,139.698
7771,12:52:15,35.576,139.698
7772,12:52:15,35.576,139.698
7772,12:52:15,35.576,139.698
7773,12:52:15,35.576,139.698
7773,12:52:15,35.576,139.698
7773,12:52:15,35.576,139.698
7773,12:52:15,35.576,139.698
7773,12:52:15,35.576,139.698
7774,12:52:15,35.576,139.698
7775,12:52:15,35.576,139.698
7775,12:52:15,35.576,139.698
7776,12:52:15,35.576,139.698
7777,12:52:15,35.576,139.698
7778,12:52:15,35.576,139.698
7780,12:52:15,35.576,139.698
7780,12:52:15,35.576,139.698
7781,12:52:15,35.576,139.698
7781,12:52:15,35.576,139.698
7782,12:52:15,35.576,139.698
7782,12:52:15,35.576,139.698
7783,12:52:15,35.576,139.698
7783,12:52:15,35.576,139.698
7784,12:52:15,35.576,139.698
7784,12:52:15,35.576,139.698
7785,12:52:15,35.576,139.698
7786,12:52:15,35.576,139.698
7787,12:52:15,35.576,139.698
7797,12:52:15,35.576,139.698
7799,12:52:15,35.576,139.698
7800,12:52:15,35.576,139.698
7800,12:52:15,35.576,139.698
7801,12:52:15,35.576,139.698
7801,12:52:15,35.576,139.698
7803,12:52:15,35.576,139.698
7803,12:52:15,35.576,139.698
7808,12:52:15,35.576,139.698
7809,12:52:15,35.576,139.698
7809,12:52:15,35.576,139.698
7810,12:52:15,35.576,139.698
7810,12:52:15,35.576,139.698
7812,12:52:15,35.576,139.698
7814,12:52:15,35.576,139.698
7815,12:52:15,35.576,139.698
7816,12:52:15,35.576,139.698
7817,12:52:15,35.576,139.698
7823,12:52:15,35.576,139.698
7825,12:52:15,35.576,139.698
7826,12:52:15,35.576,139.698
7827,12:52:15,35.576,139.698
7827,12:52:15,35.576,139.698
7828,12:52:15,35.576,139.698
7829,12:52:15,35.576,139.698
7829,12:52:15,35.576,139.698
7835,12:52:15,35.576,139.698
7837,12:52:15,35.576,139.698
7837,12:52:15,35.576,139.698
7838,12:52:15,35.576,139.698
7838,12:52:15,35.576,139.698
7838,12:52:15,35.576,139.698
7839,12:52:15,35.576,139.698
7840,12:52:15,35.576,139.698
7840,12:52:15,35.576,139.698
7840,12:52:15,35.576,139.698
7841,12:52:15,35.576,139.698
7841,12:52:15,35.576,139.698
7847,12:52:15,35.576,139.698
7848,12:52:15,35.576,139.698
7849,12:52:15,35.576,139.698
7849,12:52:15,35.576,139.698
7850,12:52:15,35.576,139.698
7851,12:52:15,35.576,139.698
7851,12:52:15,35.576,139.698
7852,12:52:15,35.576,139.698
7852,12:52:15,35.576,139.698
7853,12:52:15,35.576,139.698
7854,12:52:15,35.576,139.698
7854,12:52:15,35.576,139.698
7855,12:52:15,35.576,139.698
7856,12:52:15,35.576,139.698
7857,12:52:15,35.576,139.698
7858,12:52:15,35.576,139.698
7864,12:52:15,35.576,139.698
7865,12:52:15,35.576,139.698
7866,12:52:15,35.576,139.698
7866,12:52:15,35.576,139.698
7866,12:52:15,35.576,139.698
7866,12:52:15,35.576,139.698
7867,12:52:15,35.576,139.698
7867,12:52:15,35.576,139.698
7867,12:52:15,35.576,139.698
7868,12:52:15,35.576,139.698
7868,12:52:15,35.576,139.698
7869,12:52:15,35.576,139.698
7869,12:52:15,35.576,139.698
7869,12:52:15,35.576,139.698
7870,12:52:15,35.576,139.698
7871,12:52:15,35.576,139.698
7871,12:52:15,35.576,139.698
7872,12:52:15,35.576,139.698
7873,12:52:15,35.576,139.698
7873,12:52:15,35.576,139.698
7874,12:52:15,35.576,139.698
7874,12:52:15,35.576,139.698
7875,12:52:15,35.576,139.698
7875,12:52:15,35.576,139.698
7876,12:52:15,35.576,139.698
7878,12:52:15,35.576,139.698
7879,12:52:15,35.576,139.698
7879,12:52:15,35.576,139.698
7880,12:52:15,35.576,139.698
7881,12:52:15,35.576,139.698
7881,12:52:15,35.576,139.698
7882,12:52:15,35.576,139.698
7883,12:52:15,35.576,139.698
7884,12:52:15,35.576,139.698
7886,12:52:15,35.576,139.698
7888,12:52:15,35.576,139.698
7889,12:52:15,35.576,139.698
7889,12:52:15,35.576,139.698
7889,12:52:15,35.576,139.698
7890,12:52:15,35.576,139.698
7890,12:52:15,35.576,139.698
7890,12:52:15,35.576,139.698
7891,12:52:15,35.576,139.698
7891,12:52:15,35.576,139.698
7892,12:52:15,35.576,139.698
7892,12:52:15,35.576,139.698
7892,12:52:15,35.576,139.698
7893,12:52:15,35.576,139.698
7893,12:52:15,35.576,139.698
7894,12:52:15,35.576,139.698
7894,12:52:15,35.576,139.698
7895,12:52:15,35.576,139.698
7895,12:52:15,35.576,139.698
7896,12:52:15,35.576,139.698
7896,12:52:15,35.576,139.698
